ID,取引価格（総額）_log
14105073,7.524182931825669
14105076,7.4969996194100315
14105079,7.297690435853724
14105246,7.605081749613177
14105252,7.547303005105686
14105310,7.337893199458827
14105314,7.3671674171060575
14105315,7.497418842057181
14105983,7.290915680923885
14106138,7.667400073401414
14106855,6.891273193743818
14107086,7.458628214331913
14107088,7.419298697622149
14107121,7.731273542561799
14107123,7.6277704573598415
14107145,7.604405447024965
14107146,7.280712508129481
14107147,7.559666350872365
14107594,7.31429179104718
14107641,7.086253260986102
14107703,7.14466097015693
14107763,6.932938416338764
14107779,7.058658329248323
14108030,7.418169247082652
14108031,7.347353914296552
14108171,7.5194043633063705
14108173,7.479131551614221
14108192,7.272413900921086
14108651,6.8729221586708915
14109020,7.688683888724009
14109326,7.584800836611285
14109336,7.445808994525836
14109619,7.210910566284043
14109622,7.3050684770487235
14109628,7.475583356413918
14109631,6.9293183613423475
14109634,7.384277971139371
14109637,7.584922934321603
14109640,7.471494131512916
14109980,7.103908309086758
14109990,7.271464768194859
14110678,7.234466199937467
14111228,7.509689112792561
14111230,7.481358598399076
14111232,7.487831092726135
14111367,6.720045815552965
14111370,7.722614248571487
14111371,7.569235177236854
14111372,7.447439044547962
14111373,7.475223012717755
14111644,7.451477189154946
14112029,7.517455499792751
14112147,6.716462128372281
14112152,6.627987492223615
14112295,7.297579896189727
14112297,7.374944557373701
14112301,7.378654137894387
14112335,7.391311357877848
14112618,7.313247851434862
14113430,6.837416229036167
14113823,6.725650960984561
14114197,6.5826406558502875
14114778,6.819711546886873
14115058,7.050153071409197
14115246,7.334704140209387
14115280,7.244450266891374
14115893,7.209650857518854
14116220,7.3060184824894705
14116348,7.331327037863921
14116350,7.396666726520254
14116494,7.549992116469206
14116496,7.4093896472478695
14116732,7.423159035238911
14117000,7.373433139721299
14117499,7.205972001864899
14117502,7.107773195187355
14117658,7.073381077316767
14117672,7.033875407767923
14117804,7.345561584146389
14118076,7.312083514054348
14118208,7.557404978650554
14118210,7.610301275919628
14118825,7.400927452247771
14119006,7.427180538124364
14119008,7.438727610979346
14119010,7.2332918198700416
14119280,7.636249879449013
14119281,7.274751500156436
14119283,7.574447341859775
14119285,7.594503471931691
14119287,7.585292908312467
14119288,7.518293003354511
14119289,7.535781500331659
14119398,7.2258724197402815
14119400,7.141334928050683
14119409,7.5445344299802555
14119590,7.273467845301229
14119596,7.202838270940229
14119791,7.426444499916483
14120834,7.508454106003529
14120837,7.557797686399026
14121319,7.461147679880601
14121413,7.327711652687206
14121539,7.192078471646252
14121541,7.399045567688195
14122115,7.533479697328264
14122116,7.436071139772079
14122315,7.501385368140472
14122317,7.547791473821472
14122543,7.471619099683703
14122545,7.486397883501461
14122547,7.471619099683703
14122557,7.517181056083136
14122561,7.28057733669246
14122565,7.517181056083136
14122569,7.440478761733342
14122573,7.42787937415249
14122769,7.406492565192221
14122861,6.9022736793620725
14122872,6.738033996137763
14122874,6.736354780710236
14123080,6.823912181563653
14123091,7.183815178825281
14123093,7.4600869849949945
14123095,7.4980275539855095
14123216,7.315940898483463
14123217,7.431860986165927
14124371,7.112240830882795
14124606,7.341651598018823
14125186,6.897233193016125
14125191,6.516470071115886
14125195,6.513367276043054
14125204,6.652959859275008
14125206,6.5158384860823455
14125208,6.886886481176279
14125479,7.340146440407201
14125485,7.15116949056973
14125487,7.337939680066387
14125490,7.055100427531265
14125492,7.279659710306682
14126067,7.116146696710093
14126070,7.116146696710093
14126073,7.072812201500892
14126294,6.926144384703547
14126480,7.346274176641661
14126482,7.341258638926956
14127546,7.018644052967839
14127555,7.2627391899994835
14127558,7.091714144866809
14127636,6.635125178085597
14127638,6.862836767402873
14127640,7.029326086719351
14127648,6.977469176048955
14128313,6.292642458571597
14128316,6.852280872965425
14129080,7.389682451577571
14129251,7.108913092280975
14129254,6.975471366975499
14129257,7.136384095209794
14129322,6.644332641054053
14129335,6.585382730542655
14129338,7.1642624405768895
14129768,7.311323865605249
14129769,6.944539443592859
14130054,7.427750789327311
14130058,7.485932651101521
14130060,7.428467895989478
14130213,6.918152109450728
14130214,6.741085038092252
14130568,6.425157615733714
14130571,6.794769081078271
14130574,6.832999282595011
14130736,7.198477704432449
14131311,7.56032526011346
14131313,7.453132888658309
14131327,7.330453627443514
14131330,7.546371142536312
14131440,7.205758640393812
14132267,7.015948708207247
14132419,7.377557500425343
14132526,6.945047077735083
14132719,7.101786276832135
14133231,6.705866516679729
14133341,7.417641457182238
14133342,7.407932667878035
14133343,7.510064235986543
14133775,6.660280984782381
14133959,6.524393353741951
14133961,6.532159515318858
14133963,7.369457731444022
14134098,6.575482492839422
14134100,6.454307203256741
14134101,7.290214820313568
14134356,6.92385705635341
14134374,6.683908091764451
14134469,6.919872975921786
14134473,6.611959370998204
14134559,7.104529035040029
14134597,7.499067525995617
14135337,7.087287966156566
14135345,6.510105790076023
14135346,7.103274395069544
14135539,7.387628764393102
14135711,7.152173755445057
14135827,7.311388375238526
14135829,6.6395596625443245
14135831,7.4501745761629055
14135833,6.578311194279441
14135835,7.312938503443376
14135837,7.299642426598625
14136194,6.949814166665524
14136196,7.186292703426695
14136198,7.495505893772485
14136200,7.297590097467241
14136203,7.375556475432546
14136347,7.238114047773984
14136348,7.07740663149099
14136349,7.345007699293829
14136617,6.596157095458542
14136620,6.742345711041316
14136758,7.224715357088622
14136759,7.51066311041801
14136760,7.181164379338205
14136761,7.040688854131792
14136762,7.107023274056869
14137058,6.674109447173062
14137060,7.440228491175694
14137062,7.602742444977995
14137064,7.658732169430162
14137065,7.506909355674311
14137066,7.08537832854722
14137067,6.948364636311796
14137068,7.648399654640152
14137552,7.283046686491655
14137555,7.490472122957543
14137721,7.485613340261918
14137723,7.32211267930967
14137729,7.380048875160406
14137730,7.485613340261918
14137732,7.180864303638907
14137733,7.42726650127988
14137976,7.252804025664075
14137985,7.447300512037872
14137989,7.435033903294848
14137993,7.328505672728995
14138209,7.249676995354928
14138211,7.342833240471877
14138214,7.337936888669706
14138217,6.51134269040725
14138545,7.070302398267683
14138842,6.763390797808216
14139321,7.334127958017316
14139324,7.387367408690514
14139327,6.518972155511986
14139335,7.274955886859871
14139655,7.184932569389567
14139658,6.675987237948015
14140046,7.211753922024723
14140048,6.955695210995203
14140050,6.353798551442495
14140160,7.405070890804719
14140220,7.321188432177178
14140222,7.3485620177521636
14140224,7.312110595795024
14140228,7.368858674044052
14140230,6.469245169360911
14140232,7.056330828721105
14140377,7.362178605031914
14140383,7.4085568695891615
14140478,6.8645310157529575
14140479,7.177830156560219
14140486,7.157857456453243
14140488,6.984503940539513
14140657,7.280878923548296
14140803,7.386093378649677
14140804,7.293494622729128
14141126,6.953022694046145
14141566,7.3070675347685645
14142063,6.437206145994283
14142064,6.963572277222272
14142065,6.684420641541197
14142088,7.067901238137088
14142091,6.683026119398851
14142785,7.031818052310305
14142787,7.11014859226661
14142886,7.604293872655359
14142993,7.619755967765807
14143020,6.961277864696368
14143023,7.164827970099087
14143254,7.0913005790208175
14143257,7.420843637005289
14143261,7.3299770718214186
14143263,7.292100508984163
14143602,6.932934129264627
14144299,7.446161200090671
14144301,7.510234601873411
14144305,7.50602676945761
14144306,7.489954588529625
14144307,7.589515192777767
14144308,7.589515192777767
14144658,6.74451428232585
14144661,6.893595944610358
14144664,7.05082481124815
14144667,6.912945825381132
14144670,6.909076036421535
14144673,7.151987248204563
14144747,7.051294330601342
14144748,7.041540266981937
14145010,6.765626206351176
14145101,7.463176712877016
14145103,7.4211267583474445
14145104,7.276447517595749
14145105,7.683397931807362
14145106,7.674430514879249
14145107,6.864744755203737
14145108,7.361128762522773
14145109,7.364033705608002
14145110,7.465265953285293
14145379,7.476021898620808
14145380,7.019605422004478
14145554,6.944723514395947
14145573,7.401557242004436
14145631,6.523464618154757
14145644,7.264686223627116
14145679,6.983637143006874
14145682,7.195593623988976
14145683,6.659846319009852
14145684,6.496320203664549
14145686,7.367130447603607
14145688,7.010674825010441
14146155,6.499945880708222
14146577,7.2674198156686725
14146627,7.452974796287509
14146629,6.961634894274757
14146631,6.413653923743039
14146633,7.051561874895954
14146635,7.09942521066957
14146647,7.113483453329966
14146649,6.95744418199688
14146651,6.798496635571014
14146653,7.155169165146865
14146724,7.363220745116362
14146983,7.106396169504218
14146985,6.935448413171291
14146987,6.97416423606589
14147139,7.2030812694106325
14147140,6.930034758631499
14147153,6.9852139875731645
14147154,7.463827538213987
14147155,7.271718888437388
14147156,7.357203902723844
14147157,6.238684529365385
14147159,7.354122923065468
14147161,7.3230628720620405
14147831,6.996251478354474
14148069,6.5402670886745184
14148100,7.458760157074118
14148105,6.380523403385801
14148110,7.103518638976881
14148115,7.031252477372516
14148462,7.298661427627972
14148609,7.248919533704308
14148846,7.130032470805663
14148866,7.211373204396246
14148868,7.223548179456422
14148998,7.283658783960654
14149066,6.497678453848298
14149283,7.246031914093247
14150340,6.903524058911177
14150819,6.615163626558667
14150822,6.617442279249589
14150910,6.7885780580769
14150913,6.977212572265003
14150923,6.792138642218174
14150925,6.785634520960286
14151161,7.196446511060341
14151322,7.142681813188626
14151324,7.088160204224951
14151423,7.2009083207384075
14152246,7.532861255750093
14152249,7.480527028155719
14152252,7.473891000789624
14152267,7.482654578589126
14152270,7.131376020373735
14152273,6.822385630022732
14152903,7.554292689914347
14152909,7.263043155917
14152911,7.6377931037981925
14153143,6.765377323393435
14153146,6.748729213651
14153149,6.952670986148637
14154503,6.554916074035052
14154836,7.487103361423506
14154842,7.6142167041363935
14154843,7.478220873625605
14154966,7.6470423150115145
14154973,7.6266492069250384
14154975,7.512147451420383
14155626,7.421681882007229
14155629,6.915798582294076
14155632,6.881214151116266
14157147,7.42321321298404
14157155,7.129468366178505
14157158,7.212958190261939
15001250,7.229026595698784
15001254,7.061633648311332
15001651,6.248757591120377
15002548,6.9548147983103945
15002847,6.5220551105958915
15002915,6.487907822287386
15002976,7.0116461057692545
15003030,7.148435056178188
15003031,6.660449854821258
15003035,7.253324723656501
15003256,7.299274444570665
15003291,7.5362317125556935
15003328,7.002311421086079
15003400,6.376340265405595
15003487,6.931793771427165
15003519,7.333763510067305
15003520,6.909506044573198
15003521,6.606888790259345
15003522,6.5493170190488
15003579,6.724638996335158
15003741,7.280336212230357
15003923,7.310397474156496
15003924,6.576005313322934
15003925,6.84553053295034
15004040,6.679950252392518
15004041,7.244846102598895
15004340,6.421804567608839
15004344,7.568102057395917
15004414,6.691343124892845
15004646,6.773071885032067
15004704,6.264101029069673
15004776,6.328828079246832
15004924,6.48633318066304
15004925,6.854421681480577
15005035,6.697881739027573
15005095,7.270280574016087
15005132,6.723212686850545
15005166,6.517653953391148
15005196,6.350513849543359
15005254,7.018777225666963
15005255,6.223423733502918
15005256,6.5021242610164665
15005342,6.8565392430879655
15005478,6.691510915236714
15005481,6.612226152689732
15005562,7.289370895667248
15005563,6.860342976738736
15005680,7.1997892593425465
15005719,6.5796541541621
15005720,6.378335865437177
15006018,7.1579518720776285
15006052,7.31754388140274
15006205,7.082960692435287
15006206,7.358175585895307
15009147,7.139454708262322
15009148,7.111822997236537
15009149,6.795416915565491
15010875,6.876187252427721
15013110,7.028495888624849
15013111,7.031527830942204
15013112,7.4005374172727345
15013167,6.266501714320509
15013194,6.980281695579028
15013195,6.884950103640125
15013196,6.820140599601464
15013197,7.008034159048624
15013522,7.0973372101474075
15014777,6.90143639999636
15015178,6.52299760957283
15015253,6.921776930757263
15015906,6.293275194875774
15015907,6.037850929980617
15015947,5.939404783146499
15016137,6.900968127231739
15016138,6.972436047669975
15016139,6.101822767610878
15017257,7.338243715182014
15020060,6.769535663520916
15030826,7.16717033164572
15031296,6.890583523689452
16000359,7.396602618032063
16000424,6.81652543504469
16001045,6.64778976228812
16001046,7.298693838489699
16001487,6.909754642772503
16001488,6.9747945456558345
16001490,6.931607225224176
16001516,7.069650451291498
16001517,7.061195098230899
16001700,6.741932941251166
16001701,7.0232800364892745
16001832,6.668447366321321
16001857,6.410715305976457
16002840,7.4480851328822535
16003563,7.250040937916714
16003704,7.350222805299139
16005416,7.162603604449646
16005417,7.062380529110949
16005519,7.022383060376828
16005531,7.603085291306793
16005587,6.38217836757822
16005588,6.3768264891082485
16006342,7.324831766132047
16006343,7.322488185707173
16008003,6.972103053861334
17000389,7.077859495501073
17000390,7.286084098971563
17000392,7.051938684942524
17000497,6.331257459674175
